"SubjectID","Height"
1,10.5918292554728
2,36.9544037797332
3,-2.6574170141974
4,0.699727740924313
5,36.0191948816529
6,-17.6810758330136
7,12.3536474984481
8,29.6004524990024
9,16.4788120592721
10,-1.34763868652762
11,9.06841939587316
12,59.6819033234265
13,-48.1794782672432
14,7.18915166420349
15,36.1793211830594
16,-30.460090138518
17,31.044976027754
18,-38.6941712529188
19,-8.88532890213093
20,-24.0896100305375
21,-0.543789641595154
22,21.8916400472086
23,30.2228837555021
24,11.9888633141798
25,-1.14494712152418
26,64.8811769541576
27,28.9996081306316
28,-9.91721774014906
29,10.0512209600798
30,38.410229203101
31,59.7347926269774
32,41.6477125846251
33,36.6463395012653
34,13.19067750326
35,16.7496058322973
36,-13.0558974377471
37,63.6269489519037
38,54.6463099556155
39,55.815923133816
40,46.7842986901149
41,62.2474964066837
42,13.5669801825265
43,75.1971222418581
44,-7.50820079113043
45,8.06026162893727
46,39.7186125082609
47,9.00131811690344
48,22.1107744221761
49,28.6600852217408
50,-2.02460825594919
51,28.3326817190494
52,4.38143697436171
53,-1.4054157713146
54,21.1937791691848
55,-0.0425354590802094
56,20.9638257705143
57,-21.5230336850741
58,39.2030662526901
59,47.9480565974082
60,25.2249842757511
61,11.315339186881
62,11.8619711324111
63,35.1038721480131
64,43.2830990149114
65,23.6501857713908
66,74.2209720130818
67,-30.7341054696718
68,-20.5839373694757
69,31.2842655981835
70,31.265107485501
71,15.9934196431832
72,-4.987121918885
73,23.0159526022465
74,73.4842001870989
75,-6.57996015368274
76,-47.6276494327504
77,-26.34256166845
78,-5.07307064460128
79,39.73232575204
80,-44.616764605361
81,14.2526893149498
82,13.0893018901752
83,20.5518323549993
84,44.9063975913443
85,0.958271526476008
86,3.56604365680757
87,-21.692768044258
88,62.3664737999584
89,6.90114291848208
90,12.3867534029951
91,25.6151568016372
92,-30.6609192470208
93,52.1229598969068
94,10.6831450576494
95,33.8901897509557
96,34.9478551242944
97,1.39047688967468
98,52.1589621771657
99,22.213142923897
100,16.2300669615918
101,16.4364800826901
102,-26.6636732161601
103,8.38078079625545
104,83.537008733628
105,-13.7491673240829
106,12.7786038554489
107,59.5417426661651
108,45.4542362664712
109,-8.05846914905624
110,6.95909124236189
111,-3.2022218982312
112,62.6738304721071
113,-8.577438541353
114,-36.2047761675519
115,34.494875532845
116,38.1984087438321
117,15.4892085093063
118,4.08982855427193
119,4.89723176140757
120,-3.25924466189961
121,13.069660858041
122,23.544841032661
123,22.9991327917767
124,81.7507911891026
125,18.767314636621
126,24.2150919055459
127,12.8894986134669
128,16.78747385066
129,22.866609247018
130,28.2817066906832
131,23.1333221972444
132,70.4437716462611
133,42.4864985708861
134,7.43948041675729
135,-4.09699074488023
136,-1.54600660134938
137,4.48820565247132
138,-38.0380797338764
139,45.8976491060916
140,35.5492816668402
141,22.6247034865138
142,-24.3971104765276
143,-10.8362887278852
144,-21.6373517483
145,9.31705048153363
146,6.16912910160532
147,-18.7851275726504
148,8.26199731736506
149,-24.963897747474
150,-25.8470917902011
151,53.6424047952553
152,72.2432208334338
153,45.6778284607685
154,29.031491639596
155,-32.6815745820197
156,-11.2855930264626
157,32.5037891091155
158,30.6692521655288
159,4.42843750740537
160,2.73116202393726
161,84.5124219526685
162,37.1527576364303
163,-52.8128153658117
164,-13.5826980824226
165,-4.25569424890802
166,43.186556808653
167,65.744031751485
168,56.0301837264623
169,-5.8211724458789
170,20.1721251408358
171,-28.5120538151489
172,59.6779146575729
173,-15.6028331080622
174,29.2418875643432
175,39.1400479433259
176,8.23119194715414
177,2.9480635719088
178,76.5459820104083
179,1.16615598681805
180,31.4397317905714
181,34.305751613832
182,-37.0111492273426
183,3.63476649393166
184,19.858636265057
185,7.41111662066722
186,-17.4709195229306
187,27.2635898778178
188,38.2408342764625
189,41.2945494016536
190,12.4062774326907
191,14.4699968663284
192,-8.33740981936639
193,23.7370852589122
194,19.5516690626104
195,79.9215660461986
196,20.1025042596426
197,21.8568023939332
198,39.9079395151855
199,21.2451164029455
200,39.550587461631
201,65.2510459604978
202,48.9766058993887
203,68.7996273486688
204,-12.8826279063951
205,9.24991208275612
206,13.2220094522679
207,-3.26906709399899
208,0.79007701131373
209,9.3745694603582
210,83.1319207783651
211,24.222009988511
212,31.900651062282
213,-8.97312482487137
214,18.4469749943801
215,14.5840796733088
216,20.0754992932101
217,44.92679480857
218,54.9689657085837
219,13.4786025703015
220,35.6524025209022
221,44.9409512386651
222,42.4766585597919
223,-6.51492402749059
224,30.2049668392474
225,29.24828317915
226,16.605158641605
227,-18.9337464208809
228,48.7327410582785
229,10.4029355093888
230,-17.2468421385382
231,56.6727549545447
232,31.0446348385529
233,17.7752940921613
234,35.9907953727919
235,-37.2849543681157
236,30.4124035053864
237,16.1251014159901
238,32.7349590010217
239,6.13988940077156
240,25.4097944220873
241,16.6302634454124
242,0.00820011336501381
243,-17.1170776663902
244,45.1973502599721
245,-0.245157274361791
246,-21.3980349094484
247,2.94605836778846
248,29.0017590683728
249,19.9281641153931
250,-42.4907697467083
251,29.5832929573482
252,39.1220482803259
253,13.4460254495328
254,42.1193659371443
255,42.3241486937139
256,11.6697027560206
257,50.6891159191695
258,51.5667860065527
259,49.961013461846
260,99.7812848403754
261,-15.122353842014
262,-2.1863728545962
263,65.3922507864233
264,-8.6643175716486
265,-0.775181469044774
266,-26.6813444901292
267,-22.7178234790259
268,39.8217466651589
269,-59.1011611772077
270,31.7761944807606
271,30.4796252240304
272,92.8439023208137
273,57.6420184220212
274,29.6336074973956
275,30.9363096898279
276,20.5414244591533
277,35.6609803860214
278,2.4807634003167
279,29.0413416924009
280,65.0950519457758
281,40.432747904007
282,-3.93028490783515
283,-11.0874515324625
284,-6.77560515698146
285,26.7096274757594
286,18.1053806671525
287,-13.634504189986
288,18.3323064741083
289,1.80882430120486
290,35.449118170511
291,-8.17072932944491
292,31.125007811056
293,46.155511110907
294,37.4641682220839
295,43.6327088106329
296,3.87180619008501
297,70.7960239226817
298,29.0233683146404
299,58.6628646883414
300,28.5050326069491
301,66.294272953429
302,46.0689934755457
303,36.9349511042115
304,89.7031708373722
305,-6.15083335354869
306,17.2824311615281
307,24.2221124603155
308,29.668243322835
309,-6.05458196088488
310,0.381935990079995
311,45.0642688477424
312,-17.3251935212192
313,-8.66312954360545
314,-16.9268367035993
315,74.1367848115693
316,57.2742013201399
317,53.3194385579498
318,-10.8031955451574
319,-9.72642988784215
320,7.21013097556874
321,37.9708202299307
322,53.2544978515534
323,32.6883635589259
324,43.810172103392
325,-16.5884849155305
326,-4.64169259337156
327,-5.09491160132226
328,-32.1050716198445
329,28.6976376259713
330,64.3562593167665
331,1.09865691662856
332,-16.6201773926096
333,30.5094076539215
334,43.5961724529829
335,31.864727592058
336,31.9100691758427
337,70.8827200092706
338,-36.3287986256106
339,-34.5750897322669
340,45.6980884900105
341,-2.50724249120188
342,40.6096003418287
343,66.9836141124963
344,42.4079906599843
345,68.1210170427107
346,-41.0014532165866
347,48.5399126959188
348,-11.1346141558945
349,21.008571074368
350,-31.6736333846207
351,80.8783676111514
352,11.0125866431854
353,40.2946396720381
354,27.4841863958419
355,30.0162323933441
356,39.6222036785879
357,-42.7298641236331
358,30.6855558257839
359,36.3386332614855
360,28.9767147650781
361,21.9249660119589
362,-21.6919312901366
363,-14.4182508492529
364,12.6087436807148
365,-2.0983023387448
366,107.836241945716
367,49.0280602855387
368,6.84373629460246
369,29.4505296177227
370,-14.5455742076362
371,-7.07613139762317
372,34.4364681693927
373,3.61414855163254
374,9.1449524056243
375,66.7212021152516
376,-13.0783473462386
377,22.9720948845092
378,45.5483245110759
379,7.75159331678821
380,2.56104809251857
381,7.72463103472469
382,19.5314016947911
383,55.8008008364411
384,-4.81958618189485
385,35.2884853370503
386,43.7571861731805
387,39.2689683402317
388,-3.07186206255528
389,44.4244206746753
390,22.6380544003149
391,56.2422568891549
392,40.084698653273
393,15.088338131763
394,41.5128966375835
395,-8.46226506754699
396,20.0771027303476
397,40.1709010274254
398,24.8613438912773
399,-40.2975404161732
400,60.8377900643336
401,-17.3560429319107
402,-7.20988750048879
403,7.06077303911946
404,29.8547259353883
405,54.5348843193925
406,54.0321708789111
407,15.1554405123836
408,25.8446144094248
409,-3.81472331175231
410,29.0479258150305
411,-8.05408869471656
412,-18.2187519624979
413,-4.19799425008626
414,39.2613365207706
415,51.2045095945663
416,29.5723340262951
417,58.4751893729349
418,4.56245271446195
419,59.5989146669448
420,1.81095769721282
421,43.1056252504159
422,42.9606340488734
423,25.9787916085747
424,16.086499252928
425,5.73125225785612
426,13.9711724616101
427,34.5219542356102
428,27.2771777700049
429,13.8249134992819
430,24.618850383217
431,55.6079913754648
432,51.004220252579
433,6.73526588556314
434,-56.8972432035626
435,50.905126137951
436,16.0137535225323
437,46.9730170868607
438,8.10021473866502
439,53.0415562097003
440,7.92109824064484
441,20.6235899866432
442,-11.2627960734857
443,-8.06121159257046
444,-8.04093716180985
445,100.706627467167
446,4.43117813409642
447,-10.4261537750562
448,24.9287957292833
449,45.2683585863928
450,71.4078310181366
451,-41.7233375885208
452,-8.7998714995903
453,42.7044362452521
454,-9.08786778308541
455,26.7975836718194
456,34.2348964700282
457,-1.01959692076777
458,12.9742423460256
459,26.5486714684153
460,-2.64113036537944
461,2.01087839583477
462,37.3765381888826
463,53.711143198739
464,35.5187525302728
465,30.5976879632525
466,30.3479294464804
467,29.4722393320763
468,46.8613015220918
469,48.1350431204886
470,42.5140979685876
471,65.0661047485268
472,-4.26619690185032
473,28.0758864866015
474,58.2735902186522
475,82.777278920921
476,-4.11211440472924
477,23.4780980940636
478,-15.4831196802454
479,-11.7052587472032
480,30.7516298599902
481,2.48742231796722
482,3.04640171699935
483,47.1455569921139
484,24.7284175850273
485,61.9431097424932
486,-36.1242603642979
487,40.6592350458053
488,9.07281346977127
489,20.2957449673297
490,0.32678730374726
491,31.9047943321989
492,41.5902841387205
493,-15.7504174981389
494,2.03144608213737
495,-17.9618611017581
496,53.5838552714741
497,21.925834747202
498,-19.8654106424752
499,30.374183781712
500,52.1988605016997
501,3.93625896917516
502,39.4133942532382
503,-5.9826849945674
504,36.6280441948925
505,-37.329789118187
506,20.511172322597
507,56.1413431536198
508,13.6623322997365
509,27.5766693425144
510,21.9943191460818
511,-30.1752600263211
512,14.5909185966785
513,5.74890671907286
514,4.03360133138864
515,0.80178211151107
516,40.0712489373839
517,-12.7958338927433
518,-28.4348239010189
519,2.100012792013
520,28.321411636302
521,20.5407086312624
522,44.9033938772879
523,60.8937548738506
524,3.11889182481431
525,38.1855952794507
526,28.1969065502115
527,13.8230886085597
528,-18.3151361895674
529,1.58749894665056
530,28.3885999257284
531,-15.6273992362226
532,-3.01151591195371
533,3.62889447747463
534,25.6092281926296
535,61.794492209356
536,16.1483544296873
537,45.9457089540303
538,21.5796790966064
539,40.2254487507747
540,19.3633863482427
541,1.4858992323799
542,-4.9244175817378
543,51.5764233675249
544,17.8283444225156
545,0.667038265047452
546,58.2939986970304
547,58.3460386177116
548,-21.9746947401328
549,-9.00233548738909
550,41.8684537668717
551,-16.4592600129444
552,-26.8180658094412
553,28.5982157282232
554,20.6472604433758
555,-32.1120947201333
556,14.3181230763397
557,-29.5135266105509
558,-6.98635013755445
559,14.9168199982036
560,58.3142659841782
561,95.3097996617722
562,26.2490639794997
563,1.39813277159205
564,17.4079406716993
565,22.203730468063
566,22.4600663937212
567,29.2003221637644
568,54.1561830255352
569,43.7509619025671
570,2.81954492274537
571,53.9057481859114
572,14.5570798632561
573,-9.15268456258022
574,6.41351755030768
575,-4.16102826451886
576,18.6690818015943
577,0.897923477430645
578,43.6772968058396
579,5.34779308217774
580,-8.95815347797927
581,18.0093584320852
582,48.479585056497
583,-7.31285388315386
584,15.0781048723866
585,3.65339022506674
586,-4.94273281468886
587,19.7560480069786
588,-0.772457507996588
589,-52.4238874975052
590,1.09532036813659
591,9.633915530975
592,24.8905988920845
593,-15.6475449575233
594,-9.52584369921758
595,106.568399714433
596,65.1371908714724
597,6.63195021911361
598,21.6568545413596
599,14.619093395673
600,0.710677460860516
601,-31.7291348859249
602,33.0032789105996
603,-15.5336798695687
604,-28.6392691080504
